doc_id,titre,type,difficulte,cout,ingredients,recette
recette_22953.xml,Gnocchi au jambon gratinés,Plat principal,Facile,Moyen,"- 750 g de pommes de terre - 150 g de jambon blanc - 150 g de gruyère râpé - 2 oeufs - 1 jaune d'oeuf - 50 g de farine - 75 g de beurre - sel, poivre - noix de muscade râpée","Faites cuire les pommes de terre à la vapeur environ 30 minutes. Pelez-les et réduisez-les en purée. Incorporez les oeufs entiers et le jaune, la farine, sel et poivre, muscade, le jambon haché, le gruyère râpé et 50 g de beurre. Pétrissez un peu et étalez la pâte sur un plan fariné sur 1 cm d'épaisseur. Découpez des disques à l'emporte-pièce et rangez-les dans un plat à four beurré en les faisant se chevaucher légèrement. Parsemez le reste de gruyère râpé et quelques noisettes de beurre. Faites gratiner 15 min au four à 200°C (thermostat 6-7)."
recette_13640.xml,Gâteau marbré,Dessert,Moyennement difficile,Moyen,- 450 g de farine - 6 oeufs - 225 g de beurre ramolli - 250 g de sucre en poudre - 2 cuillères à soupe de cacao(ou plus selon les goûts) - 1 sachet de levure chimique - 1 pincée de vanille(facultatif),"Mettez le beurre, le sucre en poudre et la vanille dans une jatte. Travaillez au batteur afin d'obtenir un mélange mousseux. Incorporez les oeufs l'un après l'autre en continuant à les fouetter. Ajoutez alors la farine tamisée, puis la levure en battant jusqu'à ce que les ingrédients soient bien incorporés. Beurrez un moule en couronne. Prélevez un tiers de la pâte et mélangez-y le cacao. Versez la moitié de la pâte nature dans le moule. Recouvrez de celle au cacao. Ajoutez le reste de pâte nature. Tapez le moule sur le plan de travail. Faire cuire de 45 mn à 1 h à four doux / moyen (150 à 170°C). Vérifiez la cuisson à l'aide d'une pointe de couteau qui doit ressortir sèche du gâteau.Si vous désirez un gâteau plus léger et plus moelleux, remplacez une partie de la farine par de la maïzena."
recette_93656.xml,Tagliatelles au jambon aux tomates et a la ciboulette,Plat principal,Facile,Bon marché,- 2 tomates mures par personne  - des tagliatelles(choisir la proportion) - 5 tranches de jambon supérieur  - quelques brins de ciboulette  - une pincée de sel,"1.Lavez les tomates et coupez les en petits dées . Rincez la ciboulette puis coupez la en petits bouts. 2.Mélangez les tomates et la ciboulette dans un bol ,ajoutez une pincée de sel et laissez macérer . 3.Remplissez une casserole d'eau et mettez"
recette_40818.xml,Salade de tomates de mamie Simone,Entrée,Très facile,Bon marché,- 6 belles tomates - 2 ou 3 citrons confits (ou plus si on aime!) - 1 échalote  - 1 petite poignée de câpres  - 1 ou 2 cuillères à soupe de coriandre fraîche ciselée - le jus d'un citron  - huile d'olive - sel et poivre à volonté,"A préparer de préférence la veille. Eplucher les tomates (et oui c'est impératif!),les couper en petits morceaux, en retirer l'excédent d'eau. Emincer les citrons et les échalotes. Dans un saladier, mélanger les tomates, les citrons confits, les échalotes, les câpres ainsi que la coriandre. Assaisonner avec de l'huile d'olive ou de l'huile régulière, le jus de citron, sel et poivre. (les citrons confits étant très salés, attention de ne pas rajouter trop de sel). Réserver au réfrigérateur afin que les saveurs se mélangent. Regalez vous! Cette salade est une spécialite de ma grand-mère originaire du maroc...un vrai délice !"
recette_46883.xml,Rôti de porc au lait d'épices,Plat principal,Très facile,Moyen,"- 1 rôti de porc de 700 g (si possible, dans le filet) - 1 l de lait - 3 étoiles de badiane (anis étoilé) - 1 cuillère à café bombée de garam massala (ou de poudre de curry) - 3 clous de girofle - 2 oignons émincés - 2 échalotes émincées (facultatif) - sel - 20 cl de crème fraîche","Le cas échéant, retirez les bardes et les ficelles du rôti. Faites mariner quelques heures le rôti dans le lait avec les étoiles de badiane, les clous de girofle plantés dans le rôti, le garam massala (ou le curry) et le sel. Mais si vous n'avez pas le temps, une heure suffira. Faites chauffer un peu d'huile dans une cocotte et faites dorer le rôti sur toutes ses faces. Ajoutez les oignons émincés (et éventuellement les échalotes) et un peu d'eau. Dès qu'ils ont blondi, baissez le feu et ajoutez la marinade (lait   épices). Laissez cuire soit à feu doux pendant 1h30, soit à feu très doux pendant 3 ou 4 heures (la viande est ainsi ""confite""). Remuez de temps en temps. La sauce n'a pas belle apparence, c'est normal. A la fin de la cuisson, sortir la viande, retirer la badiane et les clous de girofle, puis mixer la sauce (en rajoutant un peu de crème fraîche. Servir avec des légumes vapeur (pommes de terre, carottes et fenouil, par exemple), ou des nouilles chinoises. La viande ainsi cuite est très tendre et l'équilibre entre les épices est très savoureux.J'ai essayé également avec du lait de coco, mais c'est moins fin."
recette_57072.xml,Soupe glacée menthe chocolat,Dessert,Très facile,Moyen,"- 20 à 25 chocolats fourrés à la menthe type ""After Eight"" - 25 cl de crème fraîche liquide","Dans une casserole, mettre la crème fraîche et les after eight. Faire revenir à feu très doux jusqu'a ce que tous les chocolats soient fondus. Retirer du feu, laisser refroidir et placer au congélateur 12 h en remuant régulièrement (toutes les 30 min pendant les 2 premières heures environ). Servez dans des verres ou des tasses avec une brioche ou des petits fours. Pour un effet plus ""mousseux"", vous pouvez battre la soupe au batteur électrique après 6 h puis 12 h au congélateur. Selon les goûts, les after eight existent maintenant au chocolat blanc, c'est très bon aussi. Eau ou crémant"
recette_25791.xml,Tarte sucrée aux amandes,Dessert,Moyennement difficile,Moyen,- Pour la pâte sablée : - 1 oeuf - 60 g de sucre en poudre - 250 g de farine - 125 g de beurre - Pour la garniture : - 200 g de sucre roux - 100 g de poudre d'amandes - 4 grosses cuillères à soupe de crème fraîche - 2 jaunes d'oeufs,"Mélanger l'oeuf entier avec le sucre. Verser toute la farine sur ce mélange d'un seul coup et travailler du bout des doigts pour former un sable grossier. Incorporer le beurre en petits morceaux, malaxer, rouler la pâte en boule. Laisser reposer au frais 1 h au moins avant de l'étaler au rouleau et de la disposer dans un moule à tarte beurré. Privilégier un moule à tarte à fond amovible. Préchauffer le four à 200°C (thermostat 6-7). Préparer la garniture en mélangeant le sucre avec la poudre d'amande. Ajouter progressivement la crème et les jaunes d'oeufs. Verser cette préparation sur le fond de tarte et cuire pendant 45 min."
recette_51346.xml,Pâtisson à ma façon,Plat principal,Facile,Bon marché,- 1 pâtisson - 100 g de steack haché - 100 g d'escalopes de dinde - 1 oignon - 2 gousses d'ail - 1 oeuf - 1 cuillère de chapelure - 1 peu de persil,"Préchauffer le four à 180°C (thermostat 6). Hacher l'oignon et l'ail, les faire revenir dans très peu d'huile. Hacher l'escalope de dinde et mélanger-la au steack haché puis mettre dans la poêle avec l'oignon et faire revenir 5 minutes. Mélanger à cette préparation l'oeuf, le persil, la chapelure, du sel et du poivre. Evider le pâtisson et le cuire au micro-ondes durant 15 minutes. Remplir le pâtisson avec la farce et le mettre dans un plat avec 2cm d'eau, couvrir et faire cuire au four durant 35 minutes."
recette_40044.xml,Roulade de poulet au fromage de chèvre,Plat principal,Moyennement difficile,Bon marché,- Pour les roulades - 4 belles escalopes de poulet  - 125 g de chèvre frais - 2 cuillères à soupe de crème fraîche (éventuellement)  - 1 bouquet de basilic - 1 bouquet de persil - le jus d'un demi citron - Pour la sauce de l'accompagnement - échalotes - 25 cl de vin blanc - 1 grosse cuillère à soupe de concentré de tomate  - 150 g de beurre,"Couper les 4 éscalopes de poulet en leur milieu, bien les applatir avec un rouleau à pâtisserie. Préparer la farce : écraser le chèvre, intégrer les herbes ciselées et le jus de citron. Si la farce est trop sèche, rajouter éventuellement de la crème fraîche. Etaler la farce sur les escalopes et les rouler bien serrées dans du papier d'aluminium. Les mettre dans l'eau bouillante 15 min. Preparer la sauce : mettre les echalotes coupées finement puis quand elles sont pris de la couleur ajouter le vin blanc. Après évaporation de tout le vin, mettre le beurre et le concentré de tomate et servir. J'accompagne ce plat avec du riz, des pâtes ou bien des pommes de terre et je le décore de petites feuilles de basilic. Cette recette à été très appréciée par la famille."
recette_40597.xml,Lapin au fenouil all'italiana (coniglio col fenocchio),Plat principal,Très facile,Bon marché,"- 4 à 6 râbles, 4 cuisses de lapin, ou un lapin entier découpé, selon le goût - 3 bulbes de fenouil - 50 g de lard coupé en dés, ou de lardons - 1 ou 2 oignons - 2 gousses d'ail - de la sauge, si possible fraîche, découpée grossièrement - 60 g d'olives noires, ou vertes - 25 cl de vin blanc - huile d'olive","Frottez les morceaux de lapin de sel et de poivre. Lavez le fenouil, ôtez-en les feuilles flétries et les trop grosses côtes. Coupez les bulbes en 4 et réservez la verdure. Pelez l'oignon et l'ail et coupez-les très finement. Dans un fait-tout (avec couvercle, mais de cocotte-minute !), versez l'huile et faites-la chauffer. Disposez le lapin, faites-le revenir à feu vif sur toutes ses faces pendant 2 min, puis réservez-le. Remplacez par le lard, l'oignon, l'ail, le fenouil, saupoudrez de sauge. Faites revenir le tout à feu vif puis moyen. Remettez le lapin, ajoutez le vin, et les olives, couvrez et laissez mijoter 45 min sur feu doux. Avant de servir, parsemez le plat de la verdure de fenouil ciselé. Vous pouvez également, 5 min avant la fin de la cuisson, ajouter des pâtes (penne ou farfalle) pas du tout à fait cuites, afin qu'elles absorbent la sauce : c'est délicieux. Faisable également avec la polenta, mais après avoir ôté le lapin et le fenouil (il faut que la polenta rissole à feu assez vif dans le fait-tout) Une excellente façon de faire découvrir ou re-découvrir le lapin à des récalcitrants ! un rouge discret, type Loire ou Beaujolais, ou un blanc pas trop sec."
recette_37721.xml,Tarte au fromage et dés de volaillle,Plat principal,Très facile,Bon marché,- 1 pâte brisée déjà prête acheté dans le commerce - 2 oeufs - 10 cl de crème liquide  - 250 g de dés de dinde - 300 g de gruyère râpé,"Dérouler la pâte brisé et l'étaler dans un moule à tarte. Dans un saladier battre les deux oeufs entiers, ajouter la crème liquide et mélanger à nouveau. Répartir les dés de dinde sur la pâte et ajouter le fromage uniformément. Verser le mélange ""oeufs-crème"" par dessus et enfourner à 175°C (thermostat 5-6) pendant 30 à 40 minutes. Accompagner d'une salade ou d'une mâche à la vinaigrette."
recette_11360.xml,Moules à la belge,Plat principal,Facile,Bon marché,"- 2 kg moules - 1 carotte - 2 oignons - 1 céleri vert - 1 poireau - bouillon de légumes (facultatif) - sel, poivre","Bien nettoyer les moules en les grattant. Couper les légumes en rondelles très fines. Et les faire suer dans du beurre. Couvrir d'eau. Ajouter le sel, le poivre, et le cube de bouillon. Jeter les moules dans la casserole, sur feu très vif, jusqu'à ouverture. Ajouter ensuite le jus des légumes. Servir chaud, avec des frites... et de la bière blonde ! Moselle ou mieux, bière"
recette_40677.xml,Poule au riz easy,Plat principal,Facile,Bon marché,- 1 poule de 2 kg ou 2 petites - 2 oignons - 1 cuillère à soupe de margarine - sel poivre  - eau  - 1 sachet de riz étuvé  (500 g) - 1 sachet de 200 g de fromage râpé,"Découper la poule en 6 à 8 morceaux. Les faires revenir dans une cocote en fonte avec la margarine. Quand ils sont bien dorés, ajouter les oignons émincés, et laisser brunir un peu. Arroser avec de l'eau, saler, et poivrer. il faut toujours que la poule soit couverte de jus.laisser cuire 1h30 si vieille poule   longtemps. A part, faire cuire le riz dans une casserole d'eau bouillante. Lorqu'il est presque cuit, l'égoutter, et l'ajouter à la poule. Laisser mijoter le tout 30 min, le riz va prendre le goût de la sauce. En fin de cuisson, ajouter le fromage râpé dans la cocote, et déguster... Un peu gras à cause de la graisse de la poule, mais c'est succulent en période de grands froids!"
recette_42242.xml,Linzer Törte (Autriche),Dessert,Difficile,Bon marché,- Pour la pâte : - 150 g de farine - 120 g de beurre - 3 jaunes d'oeufs durs - 30 g d'amandes en poudre - 1/2 cuillère à café de cannelle en poudre - 2 cuillères à soupe de sucre en poudre - 1 pincée de sel - Pour la garniture : - 250 g de confiture de framboises,"Dans une terrine, versez la farine, le beurre ramolli, les jaunes d'oeufs durs écrasés. Et passez au tamis, les amandes en poudre, la cannelle, et le sucre. Ajoutez 1 pincée de sel.Mélangez rapidement, sans travailler la pâte. Sur une planche farinée, étalez la pâte. Repliez-la, et recommencez encore une fois. Garnissez le fond de tarte beurré, au besoin aidez-vous de la paume de la main, en réservant 1/4 de pâte. Travaillez ce morceau de pâte un peu plus, pour que la pâte soit élastique, et puisse s'allonger plus facilement. Etalez, et taillez de longues bandes de 1 cm de large. Garnissez la tarte de confiture de framboises. Couvrez avec les bandelettes de pâte, en faisant des croisillons. Appuyez les bouts le long des bords du moule, pour qu'ils tiennent à la cuisson. Enfournez à four chaud (200°C, thermostat 6/7), pendant 35 min.Dégustez tiède ou froide. Cette pâte sablée autrichienne est très friable, difficile à étaler; utiliser un moule à tarte à fond amovible."
