titre,type,random prediction,main class prediction,Tfi-Df prediction,RandomForest Prediction,SVC prediction,Neural Network prediction,recette
"Blanc de dinde à l'ananas, lait de coco et épices",Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Emincez les oignons en fines lamelles et les faire revenir à l'huile d'olive dans un faîtout, jusqu'à ce qu'ils colorent et deviennent translucides. Ajoutez ensuite les morceaux de dinde coupés en dés, et saisissez-les à feu vif pendant 5 minutes. Ajoutez une cuillère à soupe de curry, du sel, l'ananas et son jus, et laissez mijoter à feu doux pendant 20 minutes. Passé ce temps, versez dans la préparation le lait de coco, les noix de cajou, les graines de pavot et le sésame, poivrez, et laissez encore à feu doux pendant 5 minutes avant de servir. Accompagnez ce plat d'un riz blanc que vous aurez parfumé vous-même en plaçant dans l'eau de cuisson une étoile de badiane, un clou de girofle et trois gousses de cardamome."
Crottin de chèvre au miel et avocat,Entrée,Plat principal,Plat principal,Entrée,Plat principal,Entrée,Plat principal,"1) dans 4 petites cassolettes disposer en éventail la moitié d'un avocat. 2) déposer dessus la moitié d'un chèvre. 3) arroser chaque cassolette d'une cuillère de miel, saler, poivrer et déposer une cuillère de crème fraîche sur le dessus du chèvre. 4) mettre au four 10 à 15 mn Th 200°C. 5) accompagner de pain aux céréales grillé. Avec une salade de mâche assaisonnée à l'huile d'olive et au vinaigre balsamique pour faire un plat complet."
Oeufs de dinde facon Michele,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire 4 oeufs durs puis ecaillés. Faire cuire les escalopes dans de la matière grasse (beurre ou huile). Enrouler chaque escalope autour d'un oeuf puis la maintenir avec de la ficelle a rôti. Mettre dans une poile les escalopes ( oeufs), le concentré de tomate, le verre de vin blanc, sel, poivre et piment de cayenne (  ou - suivant les goûts:   c'est relevé meilleur c'est!). Rajouter l'eau pour faire beaucoup de sauce, mais pas trop liquide, badigonner les escalopes et faire chauffer quelques minutes. Servir avec du riz basmati."
Riz au poulet,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Pelez les carottes et passez les au mixeur afin de les réduire. Coupez en petits morceaux les échalotes. Faites revenir vos cuisses de poulet avec l'huile d'arachides, lorsque les cuisses sont dorées, ajoutez les deux capsules de safran. Ajoutez les carottes et les échalotes. Ajoutez les lardons et remuez. Salez et poivrez. Ajoutez le riz, mélanger, ajoutez assez d'eau mais ne pas recouvrir le tout, laissez environ 4 à 5 cm. Couvrez votre marmite et laissez cuire 40 minutes à feu très doux. Au bout de 30 minutes de cuisson, ajoutez les petites feuilles de coriandre ainsi que les petits pois et remuez le tout. Laissez finir de cuire. Bon appétit!!! Vin rouge"
Poulet aux épices et à la crème de coco,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Découper les filets de poulet en petits dés. Dans une grosse poêle, faire revenir l’échalote dans de l'huile d'olive. Y ajouter les dés de poulet et les faire dorer. Mouiller avec le bouillon de poule au pot (1/2 litre d'eau chaude   2 cubes), ajouter le poireau émincé, les raisins secs, les épices et laisser réduire pendant 20 min. Ajouter ensuite le jus de citron puis rectifier l'assaisonnement avec le sel et le poivre. Au dernier moment, ajouter la crème de coco et la ciboulette. Servir bien chaud avec du riz blanc. Un Côte du Rhône rosé Belle Vigne de Costebelle"
Fajitas de jambon,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préchauffer le four à 200°C (thermostat 6-7). Dans une casserole, faire épaissir la soupe avec la farine, de façon à ce qu'elle ne soit ni trop liquide, ni trop solide (un peu comme une béchamel). Une fois qu'on a obtenu l'épaisseur voulue, ajouter la crème, la moitié du fromage râpé, les asperges coupées en morceaux de 2 à 3 cm environ et assaisonner. Sans laisser cuire plus longtemps (histoire de ne pas trop ramollir les asperges), sortir la purée du feu. Placer une tranche de jambon ouverte dans un plat à gratin. Mettre la purée d'asperges au centre sur une ligne et replier la tranche autour de la purée. Recommencer pour les trois autres tranches (attention, si la purée est trop liquide, essayer de ne rien déplacer dans le plat sinon catastrophe !), puis saupoudrer avec l'autre moitié du fromage râpé. Enfourner 15 à 20 minutes et voilà! Comment concilier l'envie de manger vite, léger, et original ? Sans mettre les petits plats dans les grands, les fajitas de jambon sont légères, marrantes et permettent de faire le plein de bons légumes. Personnellement, ne trouvant pas toujours de purée originale, je crée les miennes à partir de soupes achetées dans le commerce et agrémente de morceaux des mêmes légumes. Les exemples sont infinis selon les soupes que vous avez à disposition... mais bien-sûr, une purée faite maison reste la meilleure option s'il l'on en a le temps. Ca n'a pas l'air comme ça mais les fajitas sont vraiment sympas et en plus les enfants trouvent ça très marrant !"
Fondant à l'orange,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Mélanger le beurre pour qu'il soit crémeux. Incorporer le sucre petit à petit, ajouter les oeufs l'un aprés l'autre, tout en travaillant la pâte. Ajouter la farine, le jus d'orange et son zeste râpé finement, puis la levure. Verser le tout dans un moule beurré (carré de préférence) et faire cuire pendant 30 mn (180°C). Puis préparer le glaçage : dissoudre le sucre glaçe avec le jus d'orange pour obtenir une crème épaisse et coulante. Quant le gâteau est cuit, le démouler sur un plat et arrosez-le avec la moitié du glaçage. Mettre l'autre moitié du glaçage quand le gâteau est complétement refroidi. L'orange peut-être remplaçée par du citron, du pamplemousse ou de la clémentine."
Potage de légumes à la tome de Savoie,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Découper tous les légumes en rondelles Dans une cocotte, Faire revenir les oignons hachés dans le beurre jusqu'à ce qu'ils blondissent puis, ajouter les légumes. Cuire à feu doux 15 min avec le couvercle. Découper les pommes de terre en morceaux et mettre dans la cocotte avec 1 l d'eau. Assaisonner. Au bout de 35 min de cuisson, verser le lait et continuer à cuire 15 min. Faire revenir les croûtons de pain dans du beurre jusqu'à ce qu'ils soient croustillants puis les recouvrir de lamelles de tome. Disposer les croûtons de tome au fond de la soupière et verser le potage dessus."
Tarte rapide fraises/framboises,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préchauffez le four à 180°C (thermostat 6). Commencez par préparer la pâte, en mélangeant tous les ingrédients dans un saladier. Formez une boule puis étalez dans un moule à tarte recouvert de papier sulfuré. Utiliser un moule de 13 cm de diamètre pour ces proportions. Enfournez pendant 15 minutes, en couvrant de papier d'aluminium pour éviter un effet brûlé. Rajouter des fruits secs sur le dessus pour empêcher la pâte de trop gonfler. Pendant que la pâte cuit, préparez l'appareil. Afin d'éviter les grumeaux, commencez par mélanger l'œuf et la farine, puis ajoutez le sucre, le petit suisse et la confiture. Egouttez vos fraises et vos framboises, puis sortez la pâte du four. Versez l'appareil sur la pâte puis déposez vos fruits. Les fruits en boites sont difficilement présentables, mais avec des fruits frais on peut prendre le temps de faire de jolis décors. Enfourner le tout pendant 15 minutes et terminez la cuisson par 5 minutes de grill, en saupoudrant d'un peu de sucre sur le dessus. On peut utiliser des fruits frais si la saison le veut. On peut également décliner la recette avec toutes sortes de fruits, mais pensez alors à adapter le parfum du petit suisse et de la confiture!Dégustez chaud ou froid, avec confiture. un rose frais"
Tartines de pommes au roquefort,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Emietter le roquefort et l'incorporer à la crème ainsi que la ciboulette ciselée et mélanger jusqu'à obtention d'une pâte homogène. Eplucher les Royal Gala et les couper en tranches de 2 à 3 mm. Tartiner généreusement les tranches de pain de roquefort. Disposer les tranches de pommes. Servir sans attendre avec une salade de mesclun et parsemer de noix. Bon appétit ! Recette créée par Mathilde, 9 ans."
Mousse au chocolat et Chantilly au Grand Marnier,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Faites fondre le chocolat avec 1 cuillère à soupe d'eau dans une casserole à fond épais, à feu très doux. Lissez-le à la spatule. Hors du feu, incorporez le beurre ramolli coupé en petits morceaux. Ajoutez les jaunes, travaillez le mélange qui doit être brillant et lisse. Rajoutez le sucre glace et le café, remuez bien. Fouettez les blancs en neige ferme avec le sel. Incorporez-les délicatement à la préparation au chocolat. Répartissez la mousse dans 4 coupes à l'aide d'une poche à douille. Réservez au réfrigérateur au moins 2 h. Fouttez la crème liquide bien fraîche en chantilly. Dès qu'elle commence à épaissir, ajoutez le Grand Marnier. Décorez les coupes d'une cuillère de chantilly parfumée et de morceaux d'écorce d'orange confite."
Prélat (gâteau au chocolat),Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"Séparer les blancs des jaunes. Commencer à battre les blancs en neige... Quand ils commencent à prendre, ajouter le sucre en pluie peu à peu et en plusieurs fois, puis mettre au bain-marie et battre 10 à 15 mn environ. Le mélange doit être ferme et brillant. Mettre de côté. Faire fondre 500 g de chocolat (en morceaux) dans un bain-marie avec le beurre (en morceaux) très doucement. Quand le mélange est fondu, hors du feu, ajouter les jaunes un par un en mélangeant délicatement. Verser dans une grande jatte et bien mélanger. Incorporer les blancs meringués en soulevant la masse. Recouvrir de papier alu un grand moule à cake ou 2 et disposer tout autour du moule des biscuits cuillers. Mettre la préparation à l'intérieur. Taper le moule d'un coup sec sur le plan de travail pour bien tasser la préparation. Mettre au frais au moins 12 heures: ce gâteau est à préparer la veille pour le lendemain. Le lendemain, donc, couper les extrémités des biscuits avant de démouler le gâteau. Faire des copeaux de chocolat avec les 100 g restant et saupoudrer de sucre glace. Ce gâteau en épatera plus d'un. Idéal pour en mettre plein la vue, pour un repas raffiné ou pour un anniversaire. Soignez la présentation, il n'en sera que meilleur. Il se garde très bien quelques jours au frigo. A servir frais. champagne"
Sandwich omelette tomate,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Couper le morceau de pain en deux. Frotter chaque partie avec la gousse d'ail coupée en deux. Imprégner le pain de tomate en pressant chaque moitié de celle-ci jusqu'à ce qu'elle se vide de tout son jus. Imprégner le pain d'huile d'olive et laisser la pain s'imbiber. Pendant ce temps : battre les oeufs en omelette, la faire cuire, faire cuire le bacon. Mettre le bacon et l'omelette roulée sur le pain puis refermez le sandwich avec la seconde partie du pain. Déguster tiède... Bacon faculatif."
Filet de truite aux amandes (four),Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préchauffer le four à 230°C (thermostat 7-8). Faire chauffer l'huile d'olive dans une poêle, y faire revenir l'ail. Ajouter les amandes effilées et laisser dorer. Baisser le feu. Ajouter la crème et laisser chauffer quelques instants. Mettre les filets de truites dans un plat allant au four. Verser le mélange crème et amandes sur les truites. Couvrir le plat avec du papier aluminium. Enfourner pendant 25 à 30 min. Recette simple, servir avec du riz blanc."
Blinis de potiron,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Cuire le potiron au micro-ondes environ 10 min suivant la force du four, jusqu'à ce que la chair soit tendre. Puis, gratter la chair et l'ajouter au lait préalablement chauffé. Mixer. Dans un récipient, mélanger la farine et la levure, ajouter les oeufs et un filet d'huile pour éviter que les blinis n'attachent. Incorporer le potiron et assaisonner en ajoutant une pincée de sel et le piment en poudre. Mélanger pour obtenir une pâte homogène et laisser reposer une heure (facultatif si vous êtes pressés ou gourmands). La pâte ne doit pas être vraiment épaisse. Verser une petite louche de pâte dans la poêle chaude et huilée et cuire quelques minutes de chaque côté comme une crêpe. On peut en faire plusieurs à la fois selon la taille de la poêle. Les blinis doivent être souples et dorés sur le dessus. Les servir chauds avec un oeuf au plat dont le jaune est encore liquide : un régal ! Très fins au goût, ces blinis sont particulièrement délicieux avec un accompagnement qui n'est pas trop sec (oeuf au plat, sauces au fromage, à l'avocat,...)"
